# Moscow sunrise and sunset for December 2019
 1, 8, 34, 4, 02 
 2, 8, 35, 4, 01 
 3, 8, 37, 4, 00 
 4, 8, 38, 3, 59 
 5, 8, 40, 3, 59 
 6, 8, 41, 3, 58 
 7, 8, 43, 3, 58 
 8, 8, 44, 3, 57 
 9, 8, 45, 3, 57 
10, 8, 47, 3, 56 
11, 8, 48, 3, 56 
12, 8, 49, 3, 56 
13, 8, 50, 3, 56 
14, 8, 51, 3, 56 
15, 8, 52, 3, 56 
16, 8, 53, 3, 56 
17, 8, 54, 3, 56 
18, 8, 55, 3, 56 
19, 8, 55, 3, 56 
20, 8, 56, 3, 57 
21, 8, 57, 3, 57 
22, 8, 57, 3, 58 
23, 8, 58, 3, 58 
24, 8, 58, 3, 59 
25, 8, 58, 3, 59 
26, 8, 59, 4, 00 
27, 8, 59, 4, 01 
28, 8, 59, 4, 02 
29, 8, 59, 4, 03 
30, 8, 59, 4, 04 
31, 8, 59, 4, 05 
