# Sunrise and sunset for Sydney, Australia for the days in the month
# of December 2019
# day, sunrise_hour, sunrise_minute, sunset_hour, sunset_minute
 1,	5,37,7,50
 2,	5,37,7,51
 3,	5,37,7,52
 4,	5,37,7,53
 5,	5,37,7,54
 6,	5,37,7,54
 7,	5,37,7,55
 8,	5,37,7,56
 9,	5,37,7,57
10,	5,37,7,58
11,	5,37,7,58
12,	5,37,7,59
13,	5,37,8,00
14,	5,38,8,01
15,	5,38,8,01
16,	5,38,8,02
17,	5,38,8,02
18,	5,39,8,03
19,	5,39,8,04
20,	5,40,8,04
21,	5,40,8,05
22,	5,40,8,05
23,	5,41,8,06
24,	5,42,8,06
25,	5,42,8,07
26,	5,43,8,07
27,	5,43,8,07
28,	5,44,8,08
29,	5,45,8,08
30,	5,45,8,08
31,	5,46,8,09
