 1, 7, 16 , 4, 50
 2, 7, 17 , 4, 49
 3, 7, 18 , 4, 49
 4, 7, 18 , 4, 49
 5, 7, 19 , 4, 49
 6, 7, 20 , 4, 49
 7, 7, 21 , 4, 49
 8, 7, 22 , 4, 49
 9, 7, 23 , 4, 49
10, 7, 24 , 4, 49
11, 7, 25 , 4, 49
12, 7, 26 , 4, 49
13, 7, 26 , 4, 49
14, 7, 27 , 4, 49
15, 7, 28 , 4, 50
16, 7, 28 , 4, 50
17, 7, 29 , 4, 50
18, 7, 30 , 4, 51
19, 7, 30 , 4, 51
20, 7, 31 , 4, 51
21, 7, 32 , 4, 52
22, 7, 32 , 4, 52
23, 7, 33 , 4, 53
24, 7, 33 , 4, 53
25, 7, 33 , 4, 54
26, 7, 34 , 4, 55
27, 7, 34 , 4, 55
28, 7, 35 , 4, 56
29, 7, 35 , 4, 57
30, 7, 35 , 4, 57
31, 7, 35 , 4, 58
