 1, 7, 00, 4, 29
 2, 7, 01, 4, 29
 3, 7, 02, 4, 28
 4, 7, 03, 4, 28
 5, 7, 04, 4, 28
 6, 7, 05, 4, 28
 7, 7, 06, 4, 28
 8, 7, 07, 4, 28
 9, 7, 07, 4, 28
10, 7, 08, 4, 28
11, 7, 09, 4, 28
12, 7, 10, 4, 28
13, 7, 11, 4, 28
14, 7, 11, 4, 29
15, 7, 12, 4, 29
16, 7, 13, 4, 29
17, 7, 14, 4, 30
18, 7, 14, 4, 30
19, 7, 15, 4, 30
20, 7, 15, 4, 31
21, 7, 16, 4, 31
22, 7, 16, 4, 32
23, 7, 17, 4, 32
24, 7, 17, 4, 33
25, 7, 18, 4, 33
26, 7, 18, 4, 34
27, 7, 18, 4, 35
28, 7, 19, 4, 35
29, 7, 19, 4, 36
30, 7, 19, 4, 37
31, 7, 19, 4, 38
