2000, June, 21, 1:48
2001, June, 21, 7:38
2002, June, 21, 13:24
2003, June, 21, 19:10
2004, June, 21, 0:57
2005, June, 21, 6:46
2006, June, 21, 12:26
2007, June, 21, 18:06
2008, June, 20, 23:59
2009, June, 21, 5:46
2010, June, 21, 11:28
2011, June, 21, 17:16
2012, June, 20, 23:09
2013, June, 21, 5:04
2014, June, 21, 10:51
2015, June, 21, 16:38
2016, June, 20, 22:34
2017, June, 21, 4:24
2018, June, 21, 10:07
2019, June, 21, 15:54
2020, June, 20, 21:44
2000, Dec , 21, 13:37
2001, Dec , 21, 19:21
2002, Dec , 22, 1:14
2003, Dec , 22, 7:04
2004, Dec , 21, 12:42
2005, Dec , 21, 18:35
2006, Dec , 22, 0:22
2007, Dec , 22, 6:08
2008, Dec , 21, 12:04
2009, Dec , 21, 17:47
2010, Dec , 21, 23:38
2011, Dec , 22, 5:30
2012, Dec , 21, 11:12
2013, Dec , 21, 17:11
2014, Dec , 21, 23:03
2015, Dec , 22, 4:48
2016, Dec , 21, 10:44
2017, Dec , 21, 16:28
2018, Dec , 21, 22:23
2019, Dec , 22, 4:19
2020, Dec , 21, 10:02
